elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
894,10,11.00968868,-0.69943665,21.00968868,0.180193774,21.18988245,21.18988245,21.18988245
894.5,9.914448614,10.92698209,-0.643602048,20.84143071,0.178539642,21.01997035,21.01997035,21.01997035
895,9.659258263,10.84115394,-0.587132289,20.5004122,0.176823079,20.67723528,22.97723528,22.97723528
895.5,9.238795325,10.75223422,-0.530083101,19.99102954,0.175044684,20.16607423,22.16607423,22.16607423
896,8.660254038,10.66025404,-0.472510786,19.32050808,0.173205081,19.49371316,19.49371316,19.49371316
896.5,7.933533403,10.56524555,-0.414472159,18.49877896,0.171304911,18.67008387,18.17008387,18.17008387
897,7.071067812,10.46724199,-0.356024498,17.5383098,0.16934484,17.70765464,27.70765464,27.70765464
897.5,6.08761429,10.36627762,-0.297225484,16.45389191,0.167325552,16.62121746,39.62121746,39.62121746
898,5,10.26238774,-0.238133144,15.26238774,0.165247755,15.4276355,15.4276355,15.4276355
898.5,3.826834324,10.15560869,-0.178805795,13.98244301,0.163112174,14.14555519,12.84555519,12.84555519
899,2.588190451,10.0459778,-0.119301987,12.63416825,0.160919556,12.7950878,14.7950878,14.7950878
899.5,1.305261922,9.933533403,-0.059680442,11.23879533,0.158670668,11.39746599,11.39746599,11.39746599
900,1.27413E-13,9.818314825,-4.19E-15,9.818314825,0.156366296,9.974681121,9.974681121,9.974681121
900.5,-1.305261922,9.700362352,0.059680442,8.39510043,0.154007247,8.549107677,8.549107677,8.549107677
901,-2.588190451,9.579717231,0.119301987,6.99152678,0.151594345,7.143121125,7.143121125,
901.5,-3.826834324,9.456421649,0.178805795,5.629587325,0.149128433,5.778715758,5.778715758,
902,-5,9.330518718,0.238133144,4.330518718,0.146610374,4.477129093,0.477129093,
902.5,-6.08761429,9.202052465,0.297225484,3.114438175,0.144041049,3.258479225,0.258479225,
903,-7.071067812,9.071067812,0.356024498,2,0.141421356,2.141421356,-10.85857864,
903.5,-7.933533403,8.93761056,0.414472159,1.004077157,0.138752211,1.142829369,2.142829369,
904,-8.660254038,8.801727378,0.472510786,0.14147334,0.136034548,0.277507887,2.577507887,
904.5,-9.238795325,8.66346578,0.530083101,-0.575329546,0.133269316,-0.44206023,3.55793977,
905,-9.659258263,8.522874113,0.587132289,-1.13638415,0.130457482,-1.005926668,-1.005926668,
905.5,-9.914448614,8.380001539,0.643602048,-1.534447074,0.127600031,-1.406847044,-1.406847044,
906,-10,8.234898019,0.69943665,-1.765101981,0.12469796,-1.640404021,-1.640404021,
906.5,-9.914448614,8.08761429,0.754580992,-1.826834324,0.121752286,-1.705082038,-1.705082038,
907,-9.659258263,7.938201856,0.808980654,-1.721056407,0.118764037,-1.60229237,-1.60229237,
907.5,-9.238795325,7.786712962,0.86258195,-1.452082363,0.115734259,-1.336348104,-2.636348104,
908,-8.660254038,7.633200581,0.915331981,-1.027053457,0.112664012,-0.914389446,-6.914389446,
908.5,-7.933533403,7.477718392,0.96717869,-0.455815011,0.109554368,-0.346260643,-8.346260643,
909,-7.071067812,7.320320765,1.01807091,0.249252953,0.106406415,0.355659369,12.35565937,
909.5,-6.08761429,7.161062738,1.067958418,1.073448448,0.103221255,1.176669703,3.476669703,
910,-5,7,1.116791979,2,0.1,2.1,4.1,4.1
910.5,-3.826834324,6.837188871,1.164523402,3.010354547,0.096743777,3.107098325,3.107098325,3.107098325
911,-2.588190451,6.672686283,1.211105581,4.084495832,0.093453726,4.177949557,3.677949557,3.677949557
911.5,-1.305261922,6.506549758,1.256492544,5.201287836,0.090130995,5.291418831,6.291418831,6.291418831
912,-2.35E-13,6.338837391,1.300639501,6.338837391,0.086776748,6.425614139,11.42561414,11.42561414
912.5,1.305261922,6.169607828,1.343502884,7.47486975,0.083392157,7.558261906,7.558261906,7.558261906
913,2.588190451,5.998920243,1.385040392,8.587110694,0.079978405,8.667089099,7.367089099,7.367089099
913.5,3.826834324,5.826834324,1.425211032,9.653668647,0.076536686,9.730205334,11.73020533,11.73020533
914,5,5.653410244,1.463975161,10.65341024,0.073068205,10.72647845,10.72647845,10.72647845
914.5,6.08761429,5.478708646,1.501294524,11.56632294,0.069574173,11.63589711,11.63589711,11.63589711
915,7.071067812,5.30279062,1.537132289,12.37385843,0.066055812,12.43991424,14.43991424,14.43991424
915.5,7.933533403,5.125717679,1.571453091,13.05925108,0.062514354,13.12176544,13.12176544,13.12176544
916,8.660254038,4.947551744,1.604223058,13.60780578,0.058951035,13.66675682,13.66675682,13.66675682
916.5,9.238795325,4.768355114,1.635409851,14.00715044,0.055367102,14.06251754,14.06251754,14.06251754
917,9.659258263,4.588190451,1.664982692,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
917.5,9.914448614,4.407120754,1.692912396,14.32156937,0.048142415,14.36971178,14.36971178,
918,10,4.22520934,1.7191714,14.22520934,0.044504187,14.26971353,12.96971353,
918.5,9.914448614,4.042519818,1.743733789,13.95696843,0.040850396,13.99781883,10.99781883,
919,9.659258263,3.859116072,1.766575323,13.51837433,0.037182321,13.55555666,10.55555666,
919.5,9.238795325,3.675062233,1.787673461,12.91385756,0.033501245,12.9473588,13.9473588,
920,8.660254038,3.490422662,1.807007381,12.1506767,0.029808453,12.18048515,14.48048515,
920.5,7.933533403,3.305261922,1.824558003,11.23879533,0.026105238,11.26490056,15.26490056,
921,7.071067812,3.119644761,1.840308006,10.19071257,0.022392895,10.21310547,10.21310547,
921.5,6.08761429,2.933636085,1.854241848,9.021250375,0.018672722,9.039923096,9.039923096,
922,5,2.747300936,1.866345776,7.747300936,0.014946019,7.762246955,7.762246955,
922.5,3.826834324,2.560704472,1.876607847,6.387538796,0.011214089,6.398752885,6.398752885,
923,2.588190451,2.373911943,1.885017932,4.962102394,0.007478239,4.969580633,4.969580633,
923.5,1.305261922,2.186988664,1.891567733,3.492250587,0.003739773,3.49599036,2.19599036,
924,5.88093E-14,2,1.896250784,2,-4.41E-16,2,2,
924.5,-1.305261922,1.813011336,1.899062465,0.507749413,-0.003739773,0.50400964,0.50400964,
925,-2.588190451,1.626088057,1.9,-0.962102394,-0.007478239,-0.969580633,-0.969580633,
925.5,-3.826834324,1.439295528,1.899062465,-2.387538796,-0.011214089,-2.398752885,-0.098752885,
926,-5,1.252699064,1.896250784,-3.747300936,-0.014946019,-3.762246955,-1.762246955,
926.5,-6.08761429,1.066363915,1.891567733,-5.021250375,-0.018672722,-5.039923096,-5.039923096,
927,-7.071067812,0.880355239,1.885017932,-6.190712573,-0.022392895,-6.213105468,-6.713105468,
927.5,-7.933533403,0.694738078,1.876607847,-7.238795325,-0.026105238,-7.264900564,2.735099436,
928,-8.660254038,0.509577338,1.866345776,-8.1506767,-0.029808453,-8.180485153,14.81951485,
928.5,-9.238795325,0.324937767,1.854241848,-8.913857558,-0.033501245,-8.947358803,-8.947358803,
929,-9.659258263,0.140883928,1.840308006,-9.518374335,-0.037182321,-9.555556656,-10.85555666,
929.5,-9.914448614,-0.042519818,1.824558003,-9.956968432,-0.040850396,-9.997818828,-7.997818828,
930,-10,-0.22520934,1.807007381,-10.22520934,-0.044504187,-10.26971353,-10.26971353,
930.5,-9.914448614,-0.407120754,1.787673461,-10.32156937,-0.048142415,-10.36971178,-10.36971178,
931,-9.659258263,-0.588190451,1.766575323,-10.24744871,-0.051763809,-10.29921252,-10.29921252,
931.5,-9.238795325,-0.768355114,1.743733789,-10.00715044,-0.055367102,-10.06251754,-10.06251754,
932,-8.660254038,-0.947551744,1.7191714,-9.607805782,-0.058951035,-9.666756817,-9.666756817,-9.666756817
932.5,-7.933533403,-1.125717679,1.692912396,-9.059251082,-0.062514354,-9.121765436,-13.12176544,-13.12176544
933,-7.071067812,-1.30279062,1.664982692,-8.373858431,-0.066055812,-8.439914244,-11.43991424,-11.43991424
933.5,-6.08761429,-1.478708646,1.635409851,-7.566322936,-0.069574173,-7.635897109,-20.63589711,-20.63589711
934,-5,-1.653410244,1.604223058,-6.653410244,-0.073068205,-6.726478449,-5.726478449,-5.726478449
934.5,-3.826834324,-1.826834324,1.571453091,-5.653668647,-0.076536686,-5.730205334,-3.430205334,-3.430205334
935,-2.588190451,-1.998920243,1.537132289,-4.587110694,-0.079978405,-4.667089099,-0.667089099,-0.667089099
935.5,-1.305261922,-2.169607828,1.501294524,-3.47486975,-0.083392157,-3.558261906,-3.558261906,-3.558261906
936,-1.67E-13,-2.338837391,1.463975161,-2.338837391,-0.086776748,-2.425614139,-2.425614139,-2.425614139
936.5,1.305261922,-2.506549758,1.425211032,-1.201287836,-0.090130995,-1.291418831,-1.291418831,-1.291418831
937,2.588190451,-2.672686283,1.385040392,-0.084495832,-0.093453726,-0.177949557,-0.177949557,-0.177949557
937.5,3.826834324,-2.837188871,1.343502884,0.989645453,-0.096743777,0.892901675,0.892901675,0.892901675
938,5,-3,1.300639501,2,-0.1,1.9,0.6,0.6
938.5,6.08761429,-3.161062738,1.256492544,2.926551552,-0.103221255,2.823330297,-3.176669703,-3.176669703
939,7.071067812,-3.320320765,1.211105581,3.750747047,-0.106406415,3.644340631,-4.355659369,-4.355659369
939.5,7.933533403,-3.477718392,1.164523402,4.455815011,-0.109554368,4.346260643,16.34626064,16.34626064
940,8.660254038,-3.633200581,1.116791979,5.027053457,-0.112664012,4.914389446,7.214389446,7.214389446
940.5,9.238795325,-3.786712962,1.067958418,5.452082363,-0.115734259,5.336348104,7.336348104,7.336348104
941,9.659258263,-3.938201856,1.01807091,5.721056407,-0.118764037,5.60229237,5.60229237,5.60229237
941.5,9.914448614,-4.08761429,0.96717869,5.826834324,-0.121752286,5.705082038,5.205082038,5.205082038
942,10,-4.234898019,0.915331981,5.765101981,-0.12469796,5.640404021,6.640404021,6.640404021
942.5,9.914448614,-4.380001539,0.86258195,5.534447074,-0.127600031,5.406847044,10.40684704,10.40684704
943,9.659258263,-4.522874113,0.808980654,5.13638415,-0.130457482,5.005926668,5.005926668,5.005926668
943.5,9.238795325,-4.66346578,0.754580992,4.575329546,-0.133269316,4.44206023,3.14206023,3.14206023
944,8.660254038,-4.801727378,0.69943665,3.85852666,-0.136034548,3.722492113,5.722492113,5.722492113
944.5,7.933533403,-4.93761056,0.643602048,2.995922843,-0.138752211,2.857170631,2.857170631,2.857170631
945,7.071067812,-5.071067812,0.587132289,2,-0.141421356,1.858578644,1.858578644,1.858578644
945.5,6.08761429,-5.202052465,0.530083101,0.885561825,-0.144041049,0.741520775,2.741520775,2.741520775
946,5,-5.330518718,0.472510786,-0.330518718,-0.146610374,-0.477129093,-0.477129093,-0.477129093
946.5,3.826834324,-5.456421649,0.414472159,-1.629587325,-0.149128433,-1.778715758,-1.778715758,-1.778715758
947,2.588190451,-5.579717231,0.356024498,-2.99152678,-0.151594345,-3.143121125,-3.143121125,-3.143121125
947.5,1.305261922,-5.700362352,0.297225484,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
948,2.74422E-13,-5.818314825,0.238133144,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
948.5,-1.305261922,-5.933533403,0.178805795,-7.238795325,-0.158670668,-7.397465993,-8.697465993,-8.697465993
949,-2.588190451,-6.045977798,0.119301987,-8.634168249,-0.160919556,-8.795087805,-11.7950878,-11.7950878
949.5,-3.826834324,-6.15560869,0.059680442,-9.982443013,-0.163112174,-10.14555519,-13.14555519,-13.14555519
950,-5,-6.262387743,-2.33E-15,-11.26238774,-0.165247755,-11.4276355,-10.4276355,-10.4276355
950.5,-6.08761429,-6.36627762,-0.059680442,-12.45389191,-0.167325552,-12.62121746,-10.32121746,-10.32121746
951,-7.071067812,-6.467241992,-0.119301987,-13.5383098,-0.16934484,-13.70765464,-9.707654644,-9.707654644
951.5,-7.933533403,-6.565245555,-0.178805795,-14.49877896,-0.171304911,-14.67008387,-14.67008387,-14.67008387
952,-8.660254038,-6.660254038,-0.238133144,-15.32050808,-0.173205081,-15.49371316,-15.49371316,-15.49371316
952.5,-9.238795325,-6.752234219,-0.297225484,-15.99102954,-0.175044684,-16.16607423,-16.16607423,-16.16607423
953,-9.659258263,-6.841153935,-0.356024498,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
953.5,-9.914448614,-6.926982092,-0.414472159,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
954,-10,-7.009688679,-0.472510786,-17.00968868,-0.180193774,-17.18988245,-18.48988245,-18.48988245
954.5,-9.914448614,-7.089244774,-0.530083101,-17.00369339,-0.181784895,-17.18547828,-17.18547828,-17.18547828
955,-9.659258263,-7.165622559,-0.587132289,-16.82488082,-0.183312451,-17.00819327,-17.00819327,-17.00819327
955.5,-9.238795325,-7.238795325,-0.643602048,-16.47759065,-0.184775907,-16.66236656,-16.66236656,-16.66236656
956,-8.660254038,-7.308737486,-0.69943665,-15.96899152,-0.18617475,-16.15516627,-13.85516627,-13.85516627
956.5,-7.933533403,-7.375424585,-0.754580992,-15.30895799,-0.187508492,-15.49646648,-13.49646648,-13.49646648
957,-7.071067812,-7.438833303,-0.808980654,-14.50990111,-0.188776666,-14.69867778,-14.69867778,
957.5,-6.08761429,-7.498941467,-0.86258195,-13.58655576,-0.189978829,-13.77653459,-14.27653459,
958,-5,-7.555728058,-0.915331981,-12.55572806,-0.191114561,-12.74684262,-2.746842619,
958.5,-3.826834324,-7.609173219,-0.96717869,-11.43600754,-0.192183464,-11.62819101,11.37180899,
959,-2.588190451,-7.659258263,-1.01807091,-10.24744871,-0.193185165,-10.44063388,-10.44063388,
959.5,-1.305261922,-7.705965675,-1.067958418,-9.011227597,-0.194119313,-9.20534691,-10.50534691,
960,-3.82E-13,-7.749279122,-1.116791979,-7.749279122,-0.194985582,-7.944264704,-5.944264704,
960.5,1.305261922,-7.789183459,-1.164523402,-6.483921537,-0.195783669,-6.679705206,-6.679705206,
961,2.588190451,-7.825664732,-1.211105581,-5.237474281,-0.196513295,-5.433987576,-5.433987576,
961.5,3.826834324,-7.858710185,-1.256492544,-4.031875862,-0.197174204,-4.229050065,-4.229050065,
962,5,-7.888308262,-1.300639501,-2.888308262,-0.197766165,-3.086074427,-3.086074427,
962.5,6.08761429,-7.914448614,-1.343502884,-1.826834324,-0.198288972,-2.025123296,-2.025123296,
963,7.071067812,-7.937122099,-1.385040392,-0.866054287,-0.198742442,-1.064796729,-5.064796729,-5.064796729
963.5,7.933533403,-7.956320789,-1.425211032,-0.022787386,-0.199126416,-0.221913802,-3.221913802,-3.221913802
964,8.660254038,-7.972037972,-1.463975161,0.688216066,-0.199440759,0.488775307,-12.51122469,-12.51122469
964.5,9.238795325,-7.98426815,-1.501294524,1.254527175,-0.199685363,1.054841812,2.054841812,2.054841812
965,9.659258263,-7.993007048,-1.537132289,1.666251215,-0.199860141,1.466391074,3.766391074,3.766391074
965.5,9.914448614,-7.998251609,-1.571453091,1.916197005,-0.199965032,1.716231972,5.716231972,5.716231972
966,10,-8,-1.604223058,2,-0.2,1.8,1.8,
966.5,9.914448614,-7.998251609,-1.635409851,1.916197005,-0.199965032,1.716231972,1.716231972,
967,9.659258263,-7.993007048,-1.664982692,1.666251215,-0.199860141,1.466391074,1.466391074,
967.5,9.238795325,-7.98426815,-1.692912396,1.254527175,-0.199685363,1.054841812,1.054841812,
968,8.660254038,-7.972037972,-1.7191714,0.688216066,-0.199440759,0.488775307,0.488775307,
968.5,7.933533403,-7.956320789,-1.743733789,-0.022787386,-0.199126416,-0.221913802,-1.521913802,
969,7.071067812,-7.937122099,-1.766575323,-0.866054287,-0.198742442,-1.064796729,-7.064796729,
969.5,6.08761429,-7.914448614,-1.787673461,-1.826834324,-0.198288972,-2.025123296,-10.0251233,
970,5,-7.888308262,-1.807007381,-2.888308262,-0.197766165,-3.086074427,8.913925573,
970.5,3.826834324,-7.858710185,-1.824558003,-4.031875862,-0.197174204,-4.229050065,-1.929050065,
971,2.588190451,-7.825664732,-1.840308006,-5.237474281,-0.196513295,-5.433987576,-3.433987576,
971.5,1.305261922,-7.789183459,-1.854241848,-6.483921537,-0.195783669,-6.679705206,-6.679705206,
972,-7.84E-14,-7.749279122,-1.866345776,-7.749279122,-0.194985582,-7.944264704,-8.444264704,
972.5,-1.305261922,-7.705965675,-1.876607847,-9.011227597,-0.194119313,-9.20534691,-8.20534691,
973,-2.588190451,-7.659258263,-1.885017932,-10.24744871,-0.193185165,-10.44063388,-5.440633879,
973.5,-3.826834324,-7.609173219,-1.891567733,-11.43600754,-0.192183464,-11.62819101,-11.62819101,
974,-5,-7.555728058,-1.896250784,-12.55572806,-0.191114561,-12.74684262,-14.04684262,-14.04684262
974.5,-6.08761429,-7.498941467,-1.899062465,-13.58655576,-0.189978829,-13.77653459,-11.77653459,-11.77653459
975,-7.071067812,-7.438833303,-1.9,-14.50990111,-0.188776666,-14.69867778,-14.69867778,-14.69867778
975.5,-7.933533403,-7.375424585,-1.899062465,-15.30895799,-0.187508492,-15.49646648,-15.49646648,-15.49646648
976,-8.660254038,-7.308737486,-1.896250784,-15.96899152,-0.18617475,-16.15516627,-14.15516627,
976.5,-9.238795325,-7.238795325,-1.891567733,-16.47759065,-0.184775907,-16.66236656,-16.66236656,
977,-9.659258263,-7.165622559,-1.885017932,-16.82488082,-0.183312451,-17.00819327,-17.00819327,
977.5,-9.914448614,-7.089244774,-1.876607847,-17.00369339,-0.181784895,-17.18547828,-17.18547828,
978,-10,-7.009688679,-1.866345776,-17.00968868,-0.180193774,-17.18988245,-17.18988245,
978.5,-9.914448614,-6.926982092,-1.854241848,-16.84143071,-0.178539642,-17.01997035,-17.01997035,
979,-9.659258263,-6.841153935,-1.840308006,-16.5004122,-0.176823079,-16.67723528,-17.97723528,
979.5,-9.238795325,-6.752234219,-1.824558003,-15.99102954,-0.175044684,-16.16607423,-19.16607423,
980,-8.660254038,-6.660254038,-1.807007381,-15.32050808,-0.173205081,-15.49371316,-18.49371316,
980.5,-7.933533403,-6.565245555,-1.787673461,-14.49877896,-0.171304911,-14.67008387,-13.67008387,
981,-7.071067812,-6.467241992,-1.766575323,-13.5383098,-0.16934484,-13.70765464,-11.40765464,
981.5,-6.08761429,-6.36627762,-1.743733789,-12.45389191,-0.167325552,-12.62121746,-8.621217463,
982,-5,-6.262387743,-1.7191714,-11.26238774,-0.165247755,-11.4276355,-11.4276355,
982.5,-3.826834324,-6.15560869,-1.692912396,-9.982443013,-0.163112174,-10.14555519,-10.14555519,
983,-2.588190451,-6.045977798,-1.664982692,-8.634168249,-0.160919556,-8.795087805,-8.795087805,
983.5,-1.305261922,-5.933533403,-1.635409851,-7.238795325,-0.158670668,-7.397465993,-7.397465993,
984,-3.14E-13,-5.818314825,-1.604223058,-5.818314825,-0.156366296,-5.974681121,-5.974681121,
984.5,1.305261922,-5.700362352,-1.571453091,-4.39510043,-0.154007247,-4.549107677,-5.849107677,
985,2.588190451,-5.579717231,-1.537132289,-2.99152678,-0.151594345,-3.143121125,-3.143121125,
985.5,3.826834324,-5.456421649,-1.501294524,-1.629587325,-0.149128433,-1.778715758,-1.778715758,
986,5,-5.330518718,-1.463975161,-0.330518718,-0.146610374,-0.477129093,-0.477129093,
986.5,6.08761429,-5.202052465,-1.425211032,0.885561825,-0.144041049,0.741520775,3.041520775,
987,7.071067812,-5.071067812,-1.385040392,2,-0.141421356,1.858578644,3.858578644,
987.5,7.933533403,-4.93761056,-1.343502884,2.995922843,-0.138752211,2.857170631,2.857170631,
988,8.660254038,-4.801727378,-1.300639501,3.85852666,-0.136034548,3.722492113,3.222492113,
988.5,9.238795325,-4.66346578,-1.256492544,4.575329546,-0.133269316,4.44206023,14.44206023,
989,9.659258263,-4.522874113,-1.211105581,5.13638415,-0.130457482,5.005926668,28.00592667,
989.5,9.914448614,-4.380001539,-1.164523402,5.534447074,-0.127600031,5.406847044,5.406847044,
990,10,-4.234898019,-1.116791979,5.765101981,-0.12469796,5.640404021,4.340404021,
990.5,9.914448614,-4.08761429,-1.067958418,5.826834324,-0.121752286,5.705082038,7.705082038,
991,9.659258263,-3.938201856,-1.01807091,5.721056407,-0.118764037,5.60229237,5.60229237,
991.5,9.238795325,-3.786712962,-0.96717869,5.452082363,-0.115734259,5.336348104,5.336348104,
992,8.660254038,-3.633200581,-0.915331981,5.027053457,-0.112664012,4.914389446,4.914389446,
992.5,7.933533403,-3.477718392,-0.86258195,4.455815011,-0.109554368,4.346260643,4.346260643,
993,7.071067812,-3.320320765,-0.808980654,3.750747047,-0.106406415,3.644340631,3.644340631,
